0.941252891,0.188250578,0.094125289
2.177690016,0.435538003,0.217769002
0.64690643,0.129381286,0.064690643
2.279438275,0.455887655,0.227943827
0.029908797,0.005981759,0.00299088
2.443835377,0.488767075,0.244383538
0.904353906,0.180870781,0.090435391
3.046943475,0.609388695,0.304694348
0.881159248,0.17623185,0.088115925
2.405539427,0.481107885,0.240553943
0.745002979,0.149000596,0.074500298
2.720633241,0.544126648,0.272063324
0.32073739,0.064147478,0.032073739
0.00132436,0.000264872,0.000132436
0.79764071,0.159528142,0.079764071
0.438137284,0.087627457,0.043813728
1.372879475,0.274575895,0.137287948
0.127956603,0.025591321,0.01279566
0.762210817,0.152442163,0.076221082
0.005017447,0.001003489,0.000501745
0.042609304,0.008521861,0.00426093
0.177336236,0.035467247,0.017733624
0.8871334,0.17742668,0.08871334
0.012823418,0.002564684,0.001282342
0.636501241,0.127300248,0.063650124
2.026167887,0.405233577,0.202616789
0.646496062,0.129299212,0.064649606
1.78069118,0.356138236,0.178069118
7.732893138,0.398611802,0.199305901
2.233194251,0.103718442,0.051859221
1.883168092,0.587629724,0.293814862
1.670370926,0.048709461,0.024354731
1.971768553,0.061426303,0.030713152
1.681562856,0.130129038,0.065064519
2.243237547,0.219062859,0.109531429
2.016235993,0.408569401,0.2042847
2.11293474,0.488483274,0.244241637
2.127315647,0.030123583,0.015061791
2.250643592,0.09348275,0.046741375
1.798978807,0.281885486,0.140942743
1.739595574,0.057689947,0.028844974
2.2287442,0.103810065,0.051905033
2.083138981,0.196225208,0.098112604
7.037933886,0.00311924,0.00155962
2.017845361,0.295146772,0.147573386
2.114274945,0.113095807,0.056547904
2.382914969,0.167142708,0.083571354
2.201815511,0.209543552,0.104771776
1.781616679,0.004201639,0.00210082
2.180978025,0.732421168,0.366210584
